4,5,47,194,680,719,278,204,10442,5,47,7,194,680,0,0,0,0,0,0,0,
0,14422,38,302,715,4,921,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,95,40,361,13,14422,0,665,578,11,14422,14422,4,469,6,62,458,1,0,0,
4,8031,14,2846,1,0,113,23,1501,100,2892,3,501,15,2,1,282,1724,355,197,0,
1,8,1316,109,126,1773,2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,92,48,37,3,396,82,14422,92,441,48,37,396,682,262,92,563,1029,82,0,0,
4,17,1,14422,29,25,1419,355,273,40,2544,369,0,8140,126,239,183,0,0,0,0,
4,17,7,8085,2377,0,247,80,30,14422,17,30,294,2426,81,113,0,0,0,0,0,
4,14422,1141,14,553,7470,30,14422,27,14422,3,14422,90,1619,62,112,316,0,0,0,0,
4,981,4931,19,368,2377,3890,14422,9,0,0,0,0,0,0,0,0,0,0,0,0,
4,925,14422,8061,8260,5,10,377,111,458,72,1992,6791,943,14422,123,0,0,0,0,0,
0,515,2549,149,704,651,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,5933,5306,1,0,14422,1916,303,0,12811,8,23,80,817,414,521,3,1,0,0,0,
4,1,2,909,1999,559,3,27,875,3,686,3,39,9,27,87,7,811,221,559,2364,
4,14422,8,2786,2787,1,0,4066,15,11525,0,54,2115,3,8,58,30,70,29,14422,0,
4,14422,2,32,9,715,100,81,14,723,3859,3,0,0,0,0,0,0,0,0,0,
4,52,14422,0,14,153,4457,4,14422,456,15,4,845,943,7,37,752,141,374,0,0,
4,240,93,1,0,14422,325,69,3940,14422,11458,118,19,94,84,89,31,4631,67,6,0,
4,139,57,570,14422,2368,14422,395,1,7,264,2368,552,4183,192,14422,194,3,245,14422,0,
4,10716,0,14422,106,7,14422,9,14422,14422,3,195,164,355,106,32,465,9,0,0,0,
4,32,19,140,1,9931,14422,3492,7,74,9,65,0,0,0,0,0,0,0,0,0,
4,1887,14422,559,2,5,14422,1,12,191,606,1,0,0,0,0,0,0,0,0,0,
4,14422,1302,281,14422,0,192,2,5,208,0,0,0,0,0,0,0,0,0,0,0,
4,32,4,14422,1287,181,16,14422,6,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,260,4,154,14422,0,14422,13,86,14422,260,4,154,14422,0,14422,7,0,0,0,
4,13,207,0,14422,447,2,44,0,207,0,14422,447,14422,35,14422,5,3322,0,0,0,
4,50,4257,9321,0,14,239,112,164,14422,10590,1269,14422,206,9321,1,20,5796,257,0,0,
4,2389,0,14422,11,14422,497,2780,14422,72,1610,1,20,555,66,4938,72,2780,5261,0,0,
4,1306,271,117,16,14422,14422,9,7,6405,3856,67,1306,271,665,110,14422,997,117,0,0,
1,3330,390,225,85,557,14422,49,0,8858,169,1294,254,316,19,4569,0,0,0,0,0,
3,138,49,85,1111,48,37,17,62,189,14422,138,49,242,384,267,14422,0,144,0,0,
4,4067,45,61,938,0,1678,1,102,938,79,3,2866,69,2709,46,4,2709,591,4942,0,
1,36,269,30,2,889,13025,50,14422,0,0,0,0,0,0,0,0,0,0,0,0,
4,582,88,9215,62,196,1275,36,102,3,582,88,9215,36,23,171,71,480,15,748,0,
4,14422,0,95,168,1,143,222,14422,0,14422,413,7,14422,14422,14422,254,14422,3360,0,0,
